image_path
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00055_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00155_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00303_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00198_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00214_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00046_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00293_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00116_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00269_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00147_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00175_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00406_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00357_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00110_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00161_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00131_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00267_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00051_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00395_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00146_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00364_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00081_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00231_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00129_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00346_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00088_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00128_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00151_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00107_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00228_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00255_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00358_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00419_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00154_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00060_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00171_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00109_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00339_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00058_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00320_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00273_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00400_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00240_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00321_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00099_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00011_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00223_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00074_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00416_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00086_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00243_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00174_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00417_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00245_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00235_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00312_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00420_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00392_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00103_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00143_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00375_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00236_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00092_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00007_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00265_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00304_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00263_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00363_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00205_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00398_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00370_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00297_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00217_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00238_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00053_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00208_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00106_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00365_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00087_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00271_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00244_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00202_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00078_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00393_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00089_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00079_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00345_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00316_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00156_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00057_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00317_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00014_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00340_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00359_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00410_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00169_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00302_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00017_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00038_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00019_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00049_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00323_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00338_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00167_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00073_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00094_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00284_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00149_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00108_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00287_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00360_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00020_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00407_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00399_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00219_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00412_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00368_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00411_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00349_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00254_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00121_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00137_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00117_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00063_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00166_CH1.tif
/nfs/tier3/projects/NOA_V2/data/keyence_vs_cephla_keyence/Patient_2/images/20250204_S-up_uwell_uTESE_40X_02_20250204_10x D uTESE_P#2_B#2_uwell_60000 s p mL_40X_00246_CH1.tif
